bert_preds,prob_0,prob_1,prob_2,prob_3
2,0.00023274237,4.5119166e-05,0.9996561,6.603379e-05
2,0.0003478225,3.1680338e-05,0.9995608,5.9650873e-05
2,0.0002408316,4.9844224e-05,0.99964213,6.720386e-05
2,0.00025661397,5.1829706e-05,0.99964046,5.112592e-05
2,0.00050797744,2.8282788e-05,0.9993993,6.4487554e-05
2,0.0003747979,3.1679945e-05,0.9995484,4.520251e-05
2,0.00027718896,3.7185182e-05,0.99961853,6.707115e-05
2,0.00018866276,7.195881e-05,0.99964595,9.348609e-05
2,0.00030161662,3.5412573e-05,0.99960333,5.9653412e-05
2,0.00021715154,5.5389188e-05,0.99965525,7.224113e-05
2,0.00024558068,5.9306985e-05,0.99963844,5.6591118e-05
2,0.0002463035,5.0235434e-05,0.99964774,5.5823195e-05
2,0.00029593037,3.479589e-05,0.9996138,5.5495177e-05
2,0.0004259221,3.088384e-05,0.99948823,5.4948967e-05
2,0.00029276722,3.320233e-05,0.99960953,6.462722e-05
2,0.00032851612,3.2054497e-05,0.9995833,5.6147626e-05
2,0.00043622995,3.100432e-05,0.99947554,5.7248864e-05
2,0.00030058977,3.806671e-05,0.99961096,5.04302e-05
2,0.00033745595,3.2495544e-05,0.99957687,5.3159158e-05
2,0.00019031526,8.989855e-05,0.9995777,0.00014198384
2,0.0003205955,3.9814964e-05,0.99959165,4.79323e-05
2,0.0002862656,3.5900393e-05,0.99961275,6.500721e-05
2,0.00029650383,3.2623368e-05,0.99959654,7.43845e-05
2,0.0003080138,4.0838975e-05,0.9995951,5.6038727e-05
2,0.00031716877,3.1190015e-05,0.9995876,6.4122876e-05
2,0.00026372922,4.1728024e-05,0.9996468,4.7748064e-05
2,0.0004470057,2.6210118e-05,0.99946326,6.3491825e-05
2,0.0003191898,3.174326e-05,0.9995919,5.725553e-05
2,0.00026918974,3.8366103e-05,0.9996325,5.9888636e-05
2,0.00021419903,7.4242394e-05,0.99963737,7.4242394e-05
2,0.00022846276,5.4317676e-05,0.9996518,6.539178e-05
2,0.0002408339,4.8785238e-05,0.9996517,5.873141e-05
2,0.00020579684,6.988222e-05,0.99966013,6.42529e-05
2,0.0002939155,3.8590988e-05,0.9996177,4.984301e-05
2,0.00034629813,2.999441e-05,0.99956304,6.070883e-05
2,0.00027449685,4.793388e-05,0.9996246,5.2954445e-05
2,0.0003520981,3.1804666e-05,0.99957126,4.4851768e-05
2,0.0002804595,3.8365997e-05,0.99962974,5.1425814e-05
2,0.00025411914,4.8975435e-05,0.9996364,6.059482e-05
2,0.00023756214,4.4680204e-05,0.99964523,7.252315e-05
2,0.0002576184,4.7841124e-05,0.9996407,5.389438e-05
2,0.00034176523,3.2878383e-05,0.99957055,5.484627e-05
2,0.0002496908,5.003894e-05,0.99963474,6.5518514e-05
2,0.00031058374,3.4122517e-05,0.9996032,5.203062e-05
2,0.00024154078,5.2852603e-05,0.99965274,5.2955933e-05
2,0.0002705029,5.305752e-05,0.99961615,6.0239585e-05
2,0.0003114871,3.2495576e-05,0.99957794,7.8105244e-05
2,0.00023733206,4.74694e-05,0.999653,6.215409e-05
2,0.00027950402,3.9584073e-05,0.9996351,4.573931e-05
2,0.00034918168,2.9014607e-05,0.9995546,6.719798e-05
2,0.00023319588,5.053074e-05,0.9996495,6.668137e-05
2,0.00038423645,3.0228277e-05,0.9995173,6.825365e-05
2,0.00026116462,3.9199596e-05,0.99964035,5.9191378e-05
2,0.00033498555,4.29646e-05,0.9995535,6.8523266e-05
0,0.9937311,0.00012752143,0.0060697785,7.16729e-05
2,0.00025359596,6.424445e-05,0.99952877,0.00015351361
2,0.00022756975,6.118978e-05,0.99964154,6.974457e-05
2,0.00019559982,6.130826e-05,0.9996228,0.000120270415
2,0.00020496041,0.00010225856,0.99949396,0.00019884853
2,0.00028403822,4.6640445e-05,0.99961394,5.53869e-05
2,0.00023251318,5.4636635e-05,0.99964726,6.5519336e-05
2,0.00022558146,5.7035923e-05,0.99965525,6.203295e-05
2,0.00036237793,2.862022e-05,0.99954057,6.852238e-05
2,0.00024846484,5.3891945e-05,0.9995956,0.00010206939
2,0.0005223236,3.223752e-05,0.99941754,2.789925e-05
2,0.0002403639,4.6824745e-05,0.9996513,6.154997e-05
2,0.0003000021,4.2549353e-05,0.99960726,5.0135382e-05
2,0.00024462614,5.122637e-05,0.99965024,5.3894895e-05
2,0.00028059667,3.5621644e-05,0.99963045,5.3265943e-05
2,0.00026761636,4.756111e-05,0.99963,5.484953e-05
2,0.00023342422,5.5605775e-05,0.99965155,5.9423706e-05
2,0.00019276368,6.437885e-05,0.9996654,7.75042e-05
2,0.0003522684,3.1680516e-05,0.9995665,4.954927e-05
2,0.00028293312,3.9972e-05,0.99962187,5.517141e-05
2,0.0003419321,3.1618827e-05,0.9995704,5.6037345e-05
2,0.00027853964,3.569008e-05,0.9995968,8.902661e-05
2,0.00022841134,8.313003e-05,0.99942684,0.0002616193
2,0.0003979884,3.3788292e-05,0.9995258,4.2462867e-05
2,0.00024414374,5.6812103e-05,0.9996295,6.9471826e-05
2,0.00024896173,5.0431678e-05,0.9996402,6.0358816e-05
2,0.00021334078,6.9600625e-05,0.99952877,0.00018827256
2,0.00024224578,5.122572e-05,0.9996376,6.893175e-05
2,0.00025862834,4.6642002e-05,0.99964726,4.746913e-05
2,0.00023872226,6.8797e-05,0.999634,5.8387257e-05
2,0.00038971734,2.6780855e-05,0.99952066,6.275573e-05
2,0.00027156892,3.8818755e-05,0.99964297,4.6550795e-05
2,0.0002568605,5.9074926e-05,0.99962413,5.9888138e-05
2,0.00032932006,3.49994e-05,0.99958605,4.964711e-05
2,0.00024367205,5.3684704e-05,0.9996488,5.389482e-05
2,0.00031346912,3.527345e-05,0.9995732,7.810487e-05
2,0.0006580777,3.2358344e-05,0.99925226,5.7347974e-05
2,0.0006366005,3.0280018e-05,0.99927455,5.85947e-05
2,0.00051925954,3.0165553e-05,0.99939334,5.713246e-05
2,0.00032707606,3.5481142e-05,0.9995846,5.274588e-05
2,0.00025189336,5.6259923e-05,0.9996282,6.362645e-05
2,0.00029708497,4.8497786e-05,0.9996014,5.3056738e-05
2,0.00023849317,4.8216814e-05,0.9996505,6.276388e-05
2,0.3199139,0.00010752897,0.67990845,7.010723e-05
2,0.00032057546,5.2537325e-05,0.9995291,9.776999e-05
2,0.0003634413,3.0825206e-05,0.99954104,6.474913e-05
2,0.00082638115,3.135738e-05,0.9990802,6.199726e-05
2,0.0002944713,4.945197e-05,0.99955386,0.00010226468
2,0.00035157512,3.4861685e-05,0.9995498,6.374584e-05
2,0.00041362792,3.118714e-05,0.9994955,5.964698e-05
2,0.00038574543,3.1679378e-05,0.99953055,5.212855e-05
2,0.00039295002,3.2113865e-05,0.99948066,9.420374e-05
2,0.00038066145,7.041528e-05,0.9994468,0.000102054204
2,0.00036772317,4.1317886e-05,0.99953496,5.6035355e-05
2,0.00041080092,3.9966057e-05,0.9994733,7.599053e-05
2,0.00050476345,5.0419545e-05,0.9993998,4.5019584e-05
2,0.00044008016,3.3392913e-05,0.99947387,5.2637133e-05
2,0.00041952473,3.405211e-05,0.999491,5.538009e-05
2,0.00028879812,4.2219253e-05,0.9996315,3.7477315e-05
2,0.00035226712,2.9587116e-05,0.9995629,5.5168155e-05
2,0.00025461856,4.263422e-05,0.99964666,5.6151188e-05
2,0.00032389857,3.070647e-05,0.99958783,5.7591762e-05
2,0.00027909092,4.4158594e-05,0.9996209,5.5821696e-05
2,0.0002479882,5.1425748e-05,0.9996284,7.209824e-05
0,0.97973996,0.0011505233,0.019027418,8.213168e-05
2,0.00022846407,5.132689e-05,0.9996575,6.264185e-05
2,0.00022779695,5.142752e-05,0.9996629,5.793455e-05
2,0.00026997467,5.1525563e-05,0.9996145,6.399948e-05
2,0.00022035424,5.8160425e-05,0.99964774,7.380942e-05
2,0.00029970193,4.6095625e-05,0.9995826,7.167373e-05
2,0.0002227367,5.7147678e-05,0.99965954,6.059622e-05
2,0.00033011168,6.00005e-05,0.9995455,6.437114e-05
2,0.0002526356,5.5931945e-05,0.9996408,5.0629093e-05
2,0.00024106939,5.305944e-05,0.9996524,5.3475596e-05
2,0.0016896451,5.104155e-05,0.99799085,0.00026848534
2,0.00024319216,5.5713313e-05,0.99963045,7.070388e-05
2,0.00036683175,2.9818759e-05,0.9995491,5.4206124e-05
2,0.0004283792,8.6945554e-05,0.9993812,0.000103452265
2,0.0002668305,5.6149613e-05,0.99961865,5.8386362e-05
2,0.00037938487,5.494992e-05,0.99950564,5.9998107e-05
2,0.00030591997,3.7257556e-05,0.99961,4.682281e-05
2,0.00047953488,3.319524e-05,0.9993961,9.111952e-05
2,0.0003565907,4.0519528e-05,0.9995548,4.8024238e-05
2,0.00089919654,3.7527712e-05,0.9990226,4.0577128e-05
2,0.00031578008,3.1312295e-05,0.99959415,5.8728026e-05
2,0.0002857055,5.3368854e-05,0.9996074,5.3577725e-05
2,0.0002408332,5.264634e-05,0.9996487,5.7820696e-05
2,0.0002494467,5.5172033e-05,0.9996332,6.215286e-05
2,0.0002499363,5.3999756e-05,0.99964094,5.506481e-05
2,0.0011069028,3.3828866e-05,0.9987734,8.5880354e-05
2,0.0002506664,5.988837e-05,0.99962807,6.142844e-05
2,0.00038743875,3.4186247e-05,0.999516,6.226706e-05
2,0.0008146197,7.448751e-05,0.9990276,8.325928e-05
2,0.00041868526,6.864951e-05,0.9994411,7.1663584e-05
2,0.0005414854,6.7444715e-05,0.9993136,7.747693e-05
2,0.000244859,5.748153e-05,0.9996251,7.252169e-05
2,0.0002275671,6.012288e-05,0.99962986,8.2499864e-05
2,0.0015863689,5.9807247e-05,0.99827397,7.985315e-05
0,0.9728907,0.0009333761,0.02607902,9.685192e-05
2,0.0061445087,4.4853074e-05,0.9937605,5.0135048e-05
2,0.017129378,0.00038364675,0.98203135,0.00045559183
2,0.00092835334,8.930913e-05,0.9988595,0.00012278848
2,0.0022733153,0.004433583,0.5750416,0.41825154
2,0.00023342422,5.681336e-05,0.99965155,5.8160647e-05
2,0.00021970748,6.773068e-05,0.9996381,7.4533025e-05
2,0.00023640569,4.1728086e-05,0.9996482,7.366543e-05
2,0.00026141742,5.549615e-05,0.9996313,5.182923e-05
2,0.00024367226,5.4423756e-05,0.99964964,5.2338815e-05
2,0.0002380196,6.6160224e-05,0.9996159,7.980448e-05
2,0.0002763764,4.467874e-05,0.9996125,6.65488e-05
2,0.00030532238,3.307282e-05,0.99960774,5.38926e-05
2,0.00029420396,3.5275178e-05,0.9996221,4.840416e-05
2,0.00023896067,5.759567e-05,0.9996556,4.7748483e-05
2,0.00033417816,3.4055203e-05,0.99958175,5.0036288e-05
2,0.00018374076,8.885123e-05,0.99957794,0.0001493802
2,0.00023456388,6.191093e-05,0.9996393,6.425155e-05
2,0.00022513865,5.5496817e-05,0.9996433,7.600346e-05
2,0.00018482548,0.00010088118,0.99960476,0.000109505476
2,0.00020419258,7.112053e-05,0.9996468,7.7958204e-05
2,0.0001940758,9.221365e-05,0.99961346,0.000100292666
2,0.00024106701,5.9772374e-05,0.9996425,5.6591347e-05
2,0.0002650131,5.5279186e-05,0.9996203,5.9305912e-05
2,0.00043926976,0.00015077337,0.9990958,0.00031423866
2,0.0016091372,0.0014200585,0.97452295,0.022447878
2,0.00024920632,5.0235325e-05,0.9996456,5.4957614e-05
2,0.00021106107,0.00013814715,0.9995277,0.00012311082
2,0.00021949464,5.4957607e-05,0.9996455,8.0119185e-05
2,0.15557998,3.1903888e-05,0.8443493,3.878526e-05
0,0.99876344,7.203585e-05,0.0011172084,4.742716e-05
0,0.99866414,5.8673388e-05,0.0012383645,3.8780745e-05
0,0.99855787,7.833092e-05,0.0013214751,4.2421747e-05
0,0.998672,6.832925e-05,0.0012071797,5.2492276e-05
0,0.99778205,6.264657e-05,0.0021216935,3.353229e-05
0,0.9976718,5.7257268e-05,0.0022418017,2.9244153e-05
0,0.99856347,6.331089e-05,0.0013359177,3.721855e-05
0,0.99871886,6.533076e-05,0.0011773289,3.840597e-05
0,0.99852437,6.699774e-05,0.00136671,4.1926112e-05
0,0.99791473,4.7386857e-05,0.0020051259,3.2888092e-05
0,0.99836713,4.9296872e-05,0.0015467413,3.6921654e-05
0,0.99865,8.0509766e-05,0.0012293853,4.0167808e-05
0,0.99754983,7.658859e-05,0.0023274082,4.6091816e-05
0,0.9986474,5.742531e-05,0.0012579984,3.722168e-05
0,0.9987877,6.820382e-05,0.0011081353,3.6011155e-05
0,0.99872655,9.285444e-05,0.0011395838,4.0963187e-05
0,0.9950458,0.00014582672,0.004768198,4.0258037e-05
2,0.19190973,6.3133346e-05,0.8079701,5.703622e-05
2,0.010579629,4.8092727e-05,0.98931843,5.3861295e-05
0,0.99744886,4.718008e-05,0.0024639925,3.9963084e-05
0,0.9973149,4.717374e-05,0.0026046874,3.3190878e-05
0,0.9936573,7.932877e-05,0.0062284456,3.4927984e-05
0,0.99068576,4.6133682e-05,0.00923145,3.6566096e-05
0,0.9976018,0.000114084294,0.0022537168,3.046642e-05
0,0.98436666,6.192509e-05,0.015542231,2.9194269e-05
0,0.9982004,5.4132983e-05,0.0017055434,3.991516e-05
0,0.9969054,4.827261e-05,0.0030099438,3.636698e-05
0,0.9949538,3.8335987e-05,0.004972229,3.559376e-05
0,0.99789137,5.749402e-05,0.002011944,3.928417e-05
0,0.9927487,4.055926e-05,0.007176344,3.448949e-05
0,0.9978759,5.649134e-05,0.0020257132,4.1898886e-05
0,0.9959247,3.6759462e-05,0.004007016,3.1442032e-05
0,0.99716043,0.00016049968,0.0026452953,3.3774235e-05
0,0.99769765,4.7099766e-05,0.0022189894,3.6324862e-05
0,0.9972005,0.00010363054,0.00266615,2.9748695e-05
0,0.9985928,5.7872538e-05,0.0013117174,3.765838e-05
0,0.99535465,4.448843e-05,0.0045601563,4.0665727e-05
0,0.99777323,4.3563465e-05,0.002148782,3.4394296e-05
0,0.8690098,0.00025130622,0.13068935,4.948513e-05
0,0.9876253,3.8652877e-05,0.012299532,3.6453133e-05
0,0.99527305,4.1871295e-05,0.004654259,3.0873958e-05
0,0.99649173,4.031654e-05,0.0034427552,2.5180214e-05
2,0.0025044144,3.136471e-05,0.99736375,0.00010045861
2,0.0015199705,2.5825775e-05,0.9983638,9.049361e-05
2,0.0035270501,4.2407224e-05,0.99626833,0.00016224632
2,0.0051282733,5.1468087e-05,0.99460655,0.00021374635
2,0.0022517599,2.9814786e-05,0.99746585,0.0002525788
2,0.0031543234,5.6531655e-05,0.9966396,0.00014952401
0,0.9986035,7.742187e-05,0.0012697452,4.9404953e-05
2,0.0017975746,5.79454e-05,0.99789906,0.00024539288
0,0.53014874,9.190511e-05,0.4696858,7.355993e-05
0,0.9881451,4.8129597e-05,0.011776924,2.9767838e-05
2,0.0014400866,3.4348344e-05,0.9983884,0.00013718351
2,0.0013086193,4.1357758e-05,0.9985474,0.00010256156
2,0.0036634419,5.1748364e-05,0.9961241,0.00016064633
2,0.01767385,4.4239012e-05,0.9820717,0.00021022973
2,0.0004913941,2.9067176e-05,0.9994117,6.784773e-05
2,0.00076684303,2.4374847e-05,0.9991353,7.348398e-05
0,0.9964682,6.0167287e-05,0.0034376348,3.40155e-05
2,0.0025917424,5.9736554e-05,0.99709404,0.0002544649
2,0.0009188309,2.6042966e-05,0.99892515,0.00012995258
2,0.17074795,9.207037e-05,0.8290385,0.0001214979
2,0.07175241,0.00047550388,0.925967,0.0018050787
0,0.99436164,4.7034053e-05,0.005554459,3.6917452e-05
0,0.9562923,6.267774e-05,0.043605044,3.9996332e-05
2,0.011325687,0.000119587385,0.988139,0.0004157737
0,0.8868687,5.7003253e-05,0.11297314,0.000101223115
2,0.38762063,8.201031e-05,0.6121996,9.777082e-05
0,0.9605215,3.0206109e-05,0.039413836,3.4496457e-05
2,0.027986456,0.00016097882,0.9712614,0.0005911407
2,0.034161147,3.0369953e-05,0.96573156,7.694887e-05
0,0.65312237,0.0014914268,0.34417132,0.0012148919
0,0.9733776,4.83454e-05,0.026502958,7.1032446e-05
0,0.98774856,5.4729462e-05,0.012157755,3.8809e-05
0,0.99817586,5.1150815e-05,0.0017370178,3.5918874e-05
0,0.99758625,5.4417596e-05,0.002318419,4.0916417e-05
0,0.9982364,5.7513902e-05,0.0016697594,3.6344478e-05
0,0.99539316,4.0826464e-05,0.0045336904,3.2359534e-05
2,0.05251044,7.2870884e-05,0.94727564,0.00014101207
2,0.008347272,3.702974e-05,0.99155915,5.6573994e-05
0,0.9963393,5.542153e-05,0.00355844,4.6760844e-05
0,0.9948973,3.2154454e-05,0.0050403886,3.014738e-05
2,0.15298453,0.00010166529,0.84663904,0.0002747404
2,0.005926025,5.826716e-05,0.99368876,0.00032689798
2,0.022732161,9.6885335e-05,0.9770354,0.00013556697
0,0.9979673,6.192821e-05,0.001927471,4.3232852e-05
2,0.1610325,6.528842e-05,0.83882064,8.157075e-05
2,0.07409033,3.484574e-05,0.9258161,5.8698562e-05
2,0.02196042,8.17956e-05,0.97763866,0.00031911506
2,0.028225387,0.00017469053,0.97098184,0.00061812333
0,0.99158174,6.057799e-05,0.008314919,4.2788757e-05
2,0.0016263367,2.8140237e-05,0.998254,9.1550246e-05
2,0.0008286773,3.9023605e-05,0.9990472,8.5069085e-05
2,0.001728131,2.1871117e-05,0.9981736,7.6337696e-05
0,0.7809016,5.4270768e-05,0.21897656,6.7541056e-05
2,0.00079068844,4.1945892e-05,0.9989955,0.00017183535
2,0.00101035,2.3851057e-05,0.9988967,6.9015325e-05
2,0.002679262,2.9231014e-05,0.9972236,6.7831534e-05
2,0.0011302005,2.1672598e-05,0.9988201,2.7937087e-05
2,0.007008977,5.6411976e-05,0.9925891,0.0003455652
2,0.0005182275,4.9732782e-05,0.99935716,7.494995e-05
2,0.0005693972,3.261313e-05,0.9992828,0.0001151728
2,0.0027909544,2.8885457e-05,0.99705076,0.00012945564
2,0.0009252408,4.033835e-05,0.99898,5.43873e-05
2,0.0011981033,3.152944e-05,0.9986933,7.712696e-05
2,0.00049766304,3.645774e-05,0.99939334,7.2504874e-05
2,0.038317677,4.214713e-05,0.96157026,6.9897236e-05
2,0.0015543042,1.9801271e-05,0.9983619,6.4044245e-05
2,0.005591325,4.408846e-05,0.99414235,0.0002221573
2,0.0007353005,2.4469984e-05,0.9991246,0.00011560529
2,0.0016063838,3.054547e-05,0.9982387,0.00012440137
2,0.0012036721,2.9216935e-05,0.99869186,7.519321e-05
2,0.0017190811,3.030204e-05,0.9980502,0.00020031419
2,0.0016483197,3.571177e-05,0.9982526,6.341491e-05
2,0.0067241387,4.5351153e-05,0.99308974,0.000140787
0,0.6975352,5.1002302e-05,0.30235913,5.4717486e-05
2,0.0010987439,3.3962126e-05,0.9987986,6.873951e-05
2,0.001325205,2.6135565e-05,0.9985688,7.987673e-05
0,0.99745935,4.963834e-05,0.0024496226,4.155547e-05
2,0.010796407,4.112664e-05,0.9890961,6.636513e-05
0,0.9826256,3.9677965e-05,0.017307945,2.6742784e-05
0,0.99869835,0.00013536273,0.0011266193,3.970176e-05
2,0.00039141846,5.0819148e-05,0.9994816,7.6139724e-05
0,0.99641174,5.4459793e-05,0.0035001063,3.3748875e-05
0,0.9879198,4.321758e-05,0.012006465,3.0466816e-05
0,0.98104435,6.6992194e-05,0.018794034,9.465883e-05
2,0.0012143833,3.2976346e-05,0.99864024,0.0001124325
0,0.99819523,4.2572316e-05,0.0017222716,3.9914954e-05
2,0.0010192298,3.774232e-05,0.99886584,7.714029e-05
2,0.0017295657,4.5493252e-05,0.99814904,7.5889846e-05
2,0.01378014,8.250176e-05,0.9860788,5.8502512e-05
2,0.0023519222,3.6962796e-05,0.99752945,8.168584e-05
0,0.69763774,0.0003596541,0.30181348,0.00018915458
2,0.00042737738,3.9888397e-05,0.99948126,5.1418174e-05
2,0.0032836131,4.713648e-05,0.99652714,0.00014210453
2,0.015934963,2.4004084e-05,0.98393756,0.000103457554
2,0.002466131,3.6883674e-05,0.99734014,0.00015680995
0,0.9936382,5.1117582e-05,0.006277175,3.345832e-05
0,0.99526393,4.1707674e-05,0.0046678716,2.651101e-05
2,0.0018636163,3.0477628e-05,0.99796873,0.00013712584
2,0.002469208,2.569939e-05,0.9973665,0.00013865852
0,0.99845386,6.19584e-05,0.0014348236,4.9301158e-05
0,0.9981097,9.4812356e-05,0.0017569476,3.86081e-05
0,0.9981502,6.5039e-05,0.0017382457,4.6572153e-05
0,0.9985902,0.00015040302,0.0012231744,3.635736e-05
0,0.99837554,7.158718e-05,0.0014991659,5.382617e-05
0,0.9988393,8.588602e-05,0.0010253172,4.9513223e-05
0,0.9987325,6.968115e-05,0.001156442,4.1446296e-05
0,0.9982053,5.125233e-05,0.0017001472,4.3243163e-05
0,0.9982261,6.7239875e-05,0.0016689269,3.771815e-05
0,0.99697804,5.5133067e-05,0.0029261103,4.073205e-05
